"1,3-Dioxolan-2-one",kilogram,water
Tin,kilogram,air,urban air close to ground
Tin,kilogram,air
Tin,kilogram,soil,agricultural
Tin,kilogram,soil,forestry
Tin,kilogram,soil,industrial
Tin,kilogram,soil
"Tin, 79% in cassiterite, 0.1% in crude ore, in ground",kilogram,natural resource,in ground
"Tin, in ground",kilogram,natural resource,in ground
"Tin, ion",kilogram,water,ground-
"Tin, ion",kilogram,water,"ground-, long-term"
"Tin, ion",kilogram,water,ocean
"Tin, ion",kilogram,water,surface water
"Tin, ion",kilogram,water
Titanium,kilogram,air,"low population density, long-term"
Titanium,kilogram,air,lower stratosphere + upper troposphere
Titanium,kilogram,air,non-urban air or from high stacks
Titanium,kilogram,air,urban air close to ground
Titanium,kilogram,air
Titanium,kilogram,soil,agricultural
Titanium,kilogram,soil,forestry
Titanium,kilogram,soil,industrial
Titanium,kilogram,soil
"Titanium, in ground",kilogram,natural resource,in ground
"Titanium, ion",kilogram,water,ground-
"Titanium, ion",kilogram,water,"ground-, long-term"
"Titanium, ion",kilogram,water,ocean
"Titanium, ion",kilogram,water,surface water
"Titanium, ion",kilogram,water
Toluene,kilogram,air,"low population density, long-term"
Toluene,kilogram,air,lower stratosphere + upper troposphere
Toluene,kilogram,air,non-urban air or from high stacks
Toluene,kilogram,air,urban air close to ground
Toluene,kilogram,air
Toluene,kilogram,water,ground-
Toluene,kilogram,water,"ground-, long-term"
Toluene,kilogram,water,ocean
Toluene,kilogram,water,surface water
Toluene,kilogram,water
"Toluene, 2-chloro",kilogram,air,"low population density, long-term"
"Toluene, 2-chloro",kilogram,air,lower stratosphere + upper troposphere
"Toluene, 2-chloro",kilogram,air,non-urban air or from high stacks
"Toluene, 2-chloro",kilogram,air,urban air close to ground
"Toluene, 2-chloro",kilogram,air
"Toluene, 2-chloro",kilogram,water,ground-
"Toluene, 2-chloro",kilogram,water,"ground-, long-term"
"Toluene, 2-chloro",kilogram,water,ocean
"Toluene, 2-chloro",kilogram,water,surface water
"Toluene, 2-chloro",kilogram,water
Tolylfluanid,kilogram,soil,agricultural
Tralkoxydim,kilogram,soil,agricultural
Tralomethrin,kilogram,soil,agricultural
"Transformation, from annual crop",square meter,natural resource,land
"Transformation, from annual crop, flooded crop",square meter,natural resource,land
"Transformation, from annual crop, greenhouse",square meter,natural resource,land
"Transformation, from annual crop, irrigated",square meter,natural resource,land
"Transformation, from annual crop, irrigated, extensive",square meter,natural resource,land
"Transformation, from annual crop, irrigated, intensive",square meter,natural resource,land
"Transformation, from annual crop, non-irrigated",square meter,natural resource,land
"Transformation, from annual crop, non-irrigated, extensive",square meter,natural resource,land
"Transformation, from annual crop, non-irrigated, intensive",square meter,natural resource,land
"Transformation, from arable land, unspecified use",square meter,natural resource,land
"Transformation, from bare area (non-use)",square meter,natural resource,land
"Transformation, from cropland fallow (non-use)",square meter,natural resource,land
"Transformation, from dump site",square meter,natural resource,land
"Transformation, from dump site, inert material landfill",square meter,natural resource,land
"Transformation, from dump site, residual material landfill",square meter,natural resource,land
"Transformation, from dump site, sanitary landfill",square meter,natural resource,land
"Transformation, from dump site, slag compartment",square meter,natural resource,land
"Transformation, from field margin/hedgerow",square meter,natural resource,land
"Transformation, from forest, extensive",square meter,natural resource,land
"Transformation, from forest, intensive",square meter,natural resource,land
"Transformation, from forest, primary (non-use)",square meter,natural resource,land
"Transformation, from forest, secondary (non-use)",square meter,natural resource,land
"Transformation, from forest, unspecified",square meter,natural resource,land
"Transformation, from grassland, natural (non-use)",square meter,natural resource,land
"Transformation, from grassland, natural, for livestock grazing",square meter,natural resource,land
"Transformation, from heterogeneous, agricultural",square meter,natural resource,land
"Transformation, from industrial area",square meter,natural resource,land
"Transformation, from inland waterbody, unspecified",square meter,natural resource,land
"Transformation, from lake, artificial",square meter,natural resource,land
"Transformation, from lake, natural (non-use)",square meter,natural resource,land
"Transformation, from mineral extraction site",square meter,natural resource,land
"Transformation, from pasture, man made",square meter,natural resource,land
"Transformation, from pasture, man made, extensive",square meter,natural resource,land
"Transformation, from pasture, man made, intensive",square meter,natural resource,land
"Transformation, from permanent crop",square meter,natural resource,land
"Transformation, from permanent crop, irrigated",square meter,natural resource,land
"Transformation, from permanent crop, irrigated, extensive",square meter,natural resource,land
"Transformation, from permanent crop, irrigated, intensive",square meter,natural resource,land
"Transformation, from permanent crop, non-irrigated",square meter,natural resource,land
"Transformation, from permanent crop, non-irrigated, extensive",square meter,natural resource,land
"Transformation, from permanent crop, non-irrigated, intensive",square meter,natural resource,land
"Transformation, from river, artificial",square meter,natural resource,land
"Transformation, from river, natural (non-use)",square meter,natural resource,land
"Transformation, from seabed, drilling and mining",square meter,natural resource,land
"Transformation, from seabed, infrastructure",square meter,natural resource,land
"Transformation, from seabed, natural (non-use)",square meter,natural resource,land
"Transformation, from seabed, unspecified",square meter,natural resource,land
"Transformation, from shrub land, sclerophyllous",square meter,natural resource,land
"Transformation, from snow and ice (non-use)",square meter,natural resource,land
"Transformation, from traffic area, rail network",square meter,natural resource,land
"Transformation, from traffic area, rail/road embankment",square meter,natural resource,land
"Transformation, from traffic area, road network",square meter,natural resource,land
"Transformation, from unknown",square meter,natural resource,land
"Transformation, from unspecified",square meter,natural resource,land
"Transformation, from unspecified, natural (non-use)",square meter,natural resource,land
"Transformation, from urban, continuously built",square meter,natural resource,land
"Transformation, from urban, discontinuously built",square meter,natural resource,land
"Transformation, from urban, green area",square meter,natural resource,land
"Transformation, from urban/industrial fallow (non-use)",square meter,natural resource,land
"Transformation, from wetland, coastal (non-use)",square meter,natural resource,land
"Transformation, from wetland, inland (non-use)",square meter,natural resource,land
"Transformation, to annual crop",square meter,natural resource,land
"Transformation, to annual crop, flooded crop",square meter,natural resource,land
"Transformation, to annual crop, greenhouse",square meter,natural resource,land
"Transformation, to annual crop, irrigated",square meter,natural resource,land
"Transformation, to annual crop, irrigated, extensive",square meter,natural resource,land
"Transformation, to annual crop, irrigated, intensive",square meter,natural resource,land
"Transformation, to annual crop, non-irrigated",square meter,natural resource,land
"Transformation, to annual crop, non-irrigated, extensive",square meter,natural resource,land
"Transformation, to annual crop, non-irrigated, intensive",square meter,natural resource,land
"Transformation, to arable land, unspecified use",square meter,natural resource,land
"Transformation, to bare area (non-use)",square meter,natural resource,land
"Transformation, to cropland fallow (non-use)",square meter,natural resource,land
"Transformation, to dump site",square meter,natural resource,land
"Transformation, to dump site, inert material landfill",square meter,natural resource,land
"Transformation, to dump site, residual material landfill",square meter,natural resource,land
"Transformation, to dump site, sanitary landfill",square meter,natural resource,land
"Transformation, to dump site, slag compartment",square meter,natural resource,land
"Transformation, to field margin/hedgerow",square meter,natural resource,land
"Transformation, to forest, extensive",square meter,natural resource,land
"Transformation, to forest, intensive",square meter,natural resource,land
"Transformation, to forest, primary (non-use)",square meter,natural resource,land
"Transformation, to forest, secondary (non-use)",square meter,natural resource,land
"Transformation, to forest, unspecified",square meter,natural resource,land
"Transformation, to grassland, natural (non-use)",square meter,natural resource,land
"Transformation, to grassland, natural, for livestock grazing",square meter,natural resource,land
"Transformation, to heterogeneous, agricultural",square meter,natural resource,land
"Transformation, to industrial area",square meter,natural resource,land
"Transformation, to inland waterbody, unspecified",square meter,natural resource,land
"Transformation, to lake, artificial",square meter,natural resource,land
"Transformation, to lake, natural (non-use)",square meter,natural resource,land
"Transformation, to mineral extraction site",square meter,natural resource,land
"Transformation, to pasture, man made",square meter,natural resource,land
"Transformation, to pasture, man made, extensive",square meter,natural resource,land
"Transformation, to pasture, man made, intensive",square meter,natural resource,land
"Transformation, to permanent crop",square meter,natural resource,land
"Transformation, to permanent crop, irrigated",square meter,natural resource,land
"Transformation, to permanent crop, irrigated, extensive",square meter,natural resource,land
"Transformation, to permanent crop, irrigated, intensive",square meter,natural resource,land
"Transformation, to permanent crop, non-irrigated",square meter,natural resource,land
"Transformation, to permanent crop, non-irrigated, extensive",square meter,natural resource,land
"Transformation, to permanent crop, non-irrigated, intensive",square meter,natural resource,land
"Transformation, to river, artificial",square meter,natural resource,land
"Transformation, to river, natural (non-use)",square meter,natural resource,land
"Transformation, to seabed, drilling and mining",square meter,natural resource,land
"Transformation, to seabed, infrastructure",square meter,natural resource,land
"Transformation, to seabed, natural (non-use)",square meter,natural resource,land
"Transformation, to seabed, unspecified",square meter,natural resource,land
"Transformation, to shrub land, sclerophyllous",square meter,natural resource,land
"Transformation, to snow and ice (non-use)",square meter,natural resource,land
"Transformation, to traffic area, rail network",square meter,natural resource,land
"Transformation, to traffic area, rail/road embankment",square meter,natural resource,land
"Transformation, to traffic area, road network",square meter,natural resource,land
"Transformation, to unknown",square meter,natural resource,land
"Transformation, to unspecified",square meter,natural resource,land
"Transformation, to unspecified, natural (non-use)",square meter,natural resource,land
"Transformation, to urban, continuously built",square meter,natural resource,land
"Transformation, to urban, discontinuously built",square meter,natural resource,land
"Transformation, to urban, green area",square meter,natural resource,land
"Transformation, to urban/industrial fallow (non-use)",square meter,natural resource,land
"Transformation, to wetland, coastal (non-use)",square meter,natural resource,land
"Transformation, to wetland, inland (non-use)",square meter,natural resource,land
Tri-allate,kilogram,soil,agricultural
Triadimenol,kilogram,soil,agricultural
Triasulfuron,kilogram,soil,agricultural
Triazamate,kilogram,soil,agricultural
Tribenuron,kilogram,soil,agricultural
Tribenuron-methyl,kilogram,soil,agricultural
Tribufos,kilogram,soil,agricultural
Tributyltin compounds,kilogram,water,ground-
Tributyltin compounds,kilogram,water,"ground-, long-term"
Tributyltin compounds,kilogram,water,ocean
Tributyltin compounds,kilogram,water,surface water
Tributyltin compounds,kilogram,water
Trichlorfon,kilogram,soil,agricultural
Trichloroethylene,kilogram,air
Trichlorosilane,kilogram,air,"low population density, long-term"
Trichlorosilane,kilogram,air,lower stratosphere + upper troposphere
Trichlorosilane,kilogram,air,non-urban air or from high stacks
Trichlorosilane,kilogram,air,urban air close to ground
Trichlorosilane,kilogram,air
Trichlorosilane,kilogram,water,ground-
Trichlorosilane,kilogram,water,"ground-, long-term"
Trichlorosilane,kilogram,water,ocean
Trichlorosilane,kilogram,water,surface water
Trichlorosilane,kilogram,water
Triclopyr,kilogram,soil,agricultural
Tridemorph,kilogram,soil,agricultural
Triethylene glycol,kilogram,water,ground-
Triethylene glycol,kilogram,water,"ground-, long-term"
Triethylene glycol,kilogram,water,ocean
Triethylene glycol,kilogram,water,surface water
Triethylene glycol,kilogram,water
Trifloxystrobin,kilogram,air,non-urban air or from high stacks
Trifloxystrobin,kilogram,soil,agricultural
Trifloxystrobin,kilogram,water,ground-
Trifloxystrobin,kilogram,water,surface water
Triflumizole,kilogram,soil,agricultural
Triflumuron,kilogram,soil,agricultural
Trifluralin,kilogram,air,non-urban air or from high stacks
Trifluralin,kilogram,soil,agricultural
Triflusulfuron-methyl,kilogram,soil,agricultural
Triforine,kilogram,soil,agricultural
Trimethylamine,kilogram,air,"low population density, long-term"
Trimethylamine,kilogram,air,lower stratosphere + upper troposphere
Trimethylamine,kilogram,air,non-urban air or from high stacks
Trimethylamine,kilogram,air,urban air close to ground
Trimethylamine,kilogram,air
Trimethylamine,kilogram,water,ground-
Trimethylamine,kilogram,water,"ground-, long-term"
Trimethylamine,kilogram,water,ocean
Trimethylamine,kilogram,water,surface water
Trimethylamine,kilogram,water
Trinexapac-ethyl,kilogram,soil,agricultural
Trioctyltin,kilogram,water,ocean
Triphenyltin,kilogram,water,ocean
Trisodium phosphate,kilogram,air
Triticonazole,kilogram,soil,agricultural
Tungsten,kilogram,air,"low population density, long-term"
Tungsten,kilogram,air,lower stratosphere + upper troposphere
Tungsten,kilogram,air,non-urban air or from high stacks
Tungsten,kilogram,air,urban air close to ground
Tungsten,kilogram,air
Tungsten,kilogram,soil,agricultural
Tungsten,kilogram,soil,forestry
Tungsten,kilogram,soil,industrial
Tungsten,kilogram,soil
Tungsten,kilogram,water,ground-
